Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
0,0,,0,0,
0.01,0.7,,,0.00175,
0.02,1.7,,,0.006375,
0.03,2.7,,,0.00675,
0.04,3.7,,,0.00925,
0.05,4.7,,,0.077832,
0.06,5.7,,,0.767733,
0.07,6.7,,,1.811077,
0.08,7.7,,,2.451988,
0.09,8.7,,,3.159144,
0.1,9.7,,,3.861764,
0.11,10.7,11.211,,4.674616,24
0.12,11.7,11.062,,5.319873,24
0.13,12.7,10.875,,6.06425,24
0.14,13.1,10.852,,6.496814,24
0.15,13.1,10.836,,6.541878,24
0.16,13.1,10.844,,6.541878,24
0.17,13.1,10.844,,6.55,24
0.18,13.1,10.836,,6.558122,24
0.19,13.1,10.844,,6.55,24
0.2,13.1,10.844,,6.541878,24
0.21,13.1,10.844,,6.541878,24
0.22,13.2,10.836,,6.595908,24
0.23,13.2,10.836,,6.595908,24
0.24,13.2,10.836,,6.6,24
0.25,13.2,10.836,,6.595908,24
0.26,13.2,10.844,,6.595908,24
0.27,13.2,10.828,,6.595908,24
0.28,13.2,10.836,,6.6,24
0.29,13.2,10.844,,6.595908,24
0.3,13.2,10.836,,6.6,24
0.31,13.2,10.836,,6.595908,24
0.32,13.2,10.844,,6.6,24
0.33,13.2,10.836,,6.595908,24
0.34,13.2,10.828,,6.6,24
0.35,13.2,10.836,,6.595908,24
0.36,13.2,10.836,,6.595908,24
0.37,13.2,10.836,,6.6,24
0.38,13.2,10.836,,6.6,24
0.39,13.2,10.836,,6.595908,24
0.4,13.2,10.828,,6.595908,24
0.41,13.2,10.836,,6.595908,24
0.42,13.2,10.836,,6.6,24
0.43,13.2,10.836,,6.595908,24
0.44,13.2,10.836,,6.6,24
0.45,13.2,10.828,,6.595908,24
0.46,13.2,10.836,,6.6,24
0.47,13.2,10.836,,6.6,24
0.48,13.2,10.828,,6.595908,24
0.49,13.2,10.836,,6.6,24
0.5,13.2,10.836,,6.6,24
0.51,13.2,10.828,,6.595908,24
0.52,13.2,10.836,,6.595908,24
0.53,13.2,10.836,,6.595908,24
0.54,13.2,10.836,,6.595908,24
0.55,13.2,10.828,,6.595908,24
0.56,13.2,10.836,,6.595908,24
0.57,13.2,10.828,,6.591816,24
0.58,13.2,10.828,,6.591816,24
0.59,13.2,10.836,,6.595908,24
0.6,13.2,10.828,,6.595908,24
0.61,13.2,10.82,,6.6,24
0.62,13.2,10.836,,6.6,24
0.63,13.2,10.828,,6.6,24
0.64,13.2,10.828,,6.595908,24
0.65,13.2,10.836,,6.595908,24
0.66,13.2,10.828,,6.6,24
0.67,13.2,10.82,,6.595908,24
0.68,13.2,10.836,,6.6,24
0.69,13.2,10.828,,6.6,24
0.7,13.2,10.828,,6.595908,24
0.71,13.2,10.828,,6.595908,24
0.72,13.2,10.828,,6.6,24
0.73,13.2,10.828,,6.595908,24
0.74,13.2,10.828,,6.6,24
0.75,13.2,10.828,,6.6,24
0.76,13.2,10.828,,6.595908,24
0.77,13.2,10.836,,6.595908,24
0.78,13.2,10.828,,6.595908,24
0.79,13.2,10.828,,6.595908,24
0.8,13.2,10.828,,6.595908,24
0.81,13.2,10.82,,6.595908,24
0.82,13.2,10.828,,6.595908,24
0.83,13.3,10.836,,6.645877,24
0.84,13.3,10.828,,6.645877,24
0.85,13.3,10.828,,6.645877,24
0.86,13.3,10.828,,6.645877,24
0.87,13.3,10.828,,6.65,24
0.88,13.3,10.828,,6.65,24
0.89,13.3,10.828,,6.645877,24
0.9,13.3,10.836,,6.65,24
0.91,13.3,10.828,,6.645877,24
0.92,13.3,10.836,,6.645877,24
0.93,13.3,10.828,,6.65,24
0.94,13.3,10.828,,6.645877,24
0.95,13.3,10.836,,6.645877,24
0.96,13.3,10.828,,6.645877,24
0.97,13.3,10.828,,6.645877,24
0.98,13.3,10.836,,6.645877,24
0.99,13.3,10.828,,6.645877,24
1,13.3,10.828,1.17,6.645877,24
1.01,13.3,10.828,,6.645877,24
1.02,13.3,10.828,,6.645877,24
1.03,13.4,10.828,,6.695846,24
1.04,13.4,10.828,,6.695846,24
1.05,13.4,10.828,,6.687404,24
1.06,13.4,10.82,,6.687404,24
1.07,13.5,10.82,,6.745815,24
1.08,13.5,10.812,,6.73731,24
1.09,13.5,10.812,,6.745815,24
1.1,13.5,10.82,,6.75,24
1.11,13.5,10.812,,6.75,24
1.12,13.5,10.82,,6.745815,24
1.13,13.5,10.812,,6.745815,24
1.14,13.5,10.812,,6.75,24
1.15,13.5,10.82,,6.75,24
1.16,13.5,10.82,,6.745815,24
1.17,13.5,10.812,,6.74163,24
1.18,13.5,10.812,,6.75,24
1.19,13.5,10.812,,6.75,24
1.2,13.5,10.812,,6.75,24
1.21,13.5,10.812,,6.75,24
1.22,13.5,10.82,,6.745815,24
1.23,13.5,10.82,,6.745815,24
1.24,13.5,10.805,,6.745815,24
1.25,13.5,10.812,,6.745815,24
1.26,13.5,10.812,,6.745815,24
1.27,13.5,10.82,,6.75,24
1.28,13.5,10.82,,6.75,24
1.29,13.5,10.812,,6.745815,24
1.3,13.5,10.812,,6.745815,24
1.31,13.5,10.82,,6.75,24
1.32,13.5,10.812,,6.75,24
1.33,13.5,10.812,,6.745815,24
1.34,13.5,10.82,,6.745815,24
1.35,13.5,10.82,,6.75837,24
1.36,13.5,10.82,,6.745815,24
1.37,13.5,10.82,,6.745815,24
1.38,13.5,10.812,,6.745815,24
1.39,13.5,10.82,,6.75,24
1.4,13.5,10.828,,6.75,24
1.41,13.5,10.82,,6.745815,24
1.42,13.5,10.82,,6.745815,24
1.43,13.5,10.82,,6.75,24
1.44,13.5,10.82,,6.75,24
1.45,13.5,10.82,,6.745815,24
1.46,13.5,10.82,,6.745815,24
1.47,13.5,10.828,,6.77538,24
1.48,13.5,10.828,,6.73731,24
1.49,13.4,10.828,,6.712596,24
1.5,13.4,10.82,,6.695846,24
1.51,13.4,10.82,,6.7,24
1.52,13.4,10.828,,6.7,24
1.53,13.4,10.828,,6.7,24
1.54,13.4,10.828,,6.7,24
1.55,13.6,10.82,,6.753216,24
1.56,13.6,10.82,,6.812784,24
1.57,13.6,10.82,,6.795784,24
1.58,13.6,10.82,,6.8,24
1.59,13.6,10.82,,6.795784,24
1.6,13.6,10.82,,6.795784,24
1.61,13.6,10.82,,6.8,24
1.62,13.6,10.82,,6.8,24
1.63,13.6,10.82,,6.795784,24
1.64,13.6,10.82,,6.8,24
1.65,13.6,10.82,,6.795784,24
1.66,13.6,10.82,,6.8,24
1.67,13.6,10.82,,6.8,24
1.68,13.6,10.82,,6.8,24
1.69,13.6,10.82,,6.795784,24
1.7,13.6,10.82,,6.8,24
1.71,13.6,10.82,,6.8,24
1.72,13.6,10.82,,6.795784,24
1.73,13.6,10.828,,6.8,24
1.74,13.6,10.82,,6.795784,24
1.75,13.6,10.82,,6.795784,24
1.76,13.6,10.82,,6.8,24
1.77,13.6,10.82,,6.791568,24
1.78,13.6,10.812,,6.795784,24
1.79,13.6,10.82,,6.791568,24
1.8,13.6,10.82,,6.791568,24
1.81,13.6,10.82,,6.795784,24
1.82,13.6,10.82,,6.8,24
1.83,13.6,10.82,,6.795784,24
1.84,13.6,10.82,,6.795784,24
1.85,13.6,10.82,,6.8,24
1.86,13.6,10.82,,6.8,24
1.87,13.6,10.82,,6.795784,24
1.88,13.6,10.828,,6.8,24
1.89,13.6,10.82,,6.795784,24
